tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,-1.493037004365944,-0.3174030023812316,-0.6167363415607237,0.7465406488048881,-0.9485512677511324,-0.5216908233939568,-0.056924873485457696,-0.7777247964290313,-0.5854753007238575,0.6882270466601846
1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.2530842016290464,-0.33547282396361855,0.6878210343812842,-0.4622486618238748,0.6035882581251326,-0.6938389164618528,-0.39350468311925846,0.18652383055901797,-0.6481558720147504,-0.014266012901875725
1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.6812904843548462,2.44062460936244,-0.008497735127368558,0.40560007401216014,-1.1980022629812463,-0.2032168512183495,-0.7181484027602852,0.5997732421253249,1.5711501305072015,0.6882270466601846
0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,-0.8367313073356947,-0.49109616862655714,-1.5661988868369643,-1.1441298114093308,0.506579537757866,-0.8057351769559851,-0.4655300591097206,0.18652383055901797,-0.7298917594987054,-1.4192521320259965
0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00955761778225833,-0.24254594383027434,1.4964940276552774,0.3436108785953005,1.469737547118584,-0.9606684607170914,-0.3157125381002342,-0.6744124435374546,1.6367992734691919,1.3907201062222452
0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,-0.3013240281794387,-0.4911870798198036,1.1330766618957813,0.8085298442217478,-1.1287103198617703,0.11525712095725793,2.706446303616763,-1.6730985214893628,-0.6741645665147139,-1.4192521320259965
0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.6157794552510263,-0.45105223185074433,1.5679291205431172,1.6763785800577826,-1.0247724051825562,-1.2619276235859092,0.3026545506204829,0.25539873248673584,0.16222412758329938,-0.014266012901875725
0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-0.7849176996754118,-0.49144808292299524,-0.5626398634514856,-0.6172216503660238,-1.1633562914215083,0.21854597679799556,-0.5692788564422349,-0.2611630319711477,1.5920266563144336,-0.014266012901875725
0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,-1.4757658018125164,-0.47308011172834824,1.4597361643246414,1.5833947869324931,0.18090740509632836,-0.8487722002229591,2.9356292121045255,-0.46778773775430116,1.3991969823661015,0.6882270466601846
0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,-0.7676464971219842,-0.41423319858590235,-0.007804190536224481,-1.1751244091177606,0.9223311964747226,-1.184460981705356,-0.7142273103292432,1.6328967710410915,-0.21606114258559037,0.6882270466601846
0.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0285585684344876,-0.49362604140206257,-0.5154788312536884,1.7073731777662124,0.02846513023348079,1.0276420142171063,1.7899488447357161,1.6328967710410915,0.9001163421181501,-0.014266012901875725
1.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,-0.9749009277631155,3.526542194517053,0.22175906913246482,0.5295784648458794,0.270986931151647,0.9157457537229738,-0.6577203299407209,1.667334222004951,-0.7234410350453149,-0.014266012901875725
1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.19954084586996207,-0.408507748490796,0.7252724423030643,0.5605730625543093,-0.26949022518026655,-0.3409353256726661,-0.6657754348348843,-1.7075359724532215,2.553922189763367,-0.014266012901875725
1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,-1.2339689660645297,-0.3984263814375552,-1.3928127390509453,1.6763785800577826,0.0007483529856903211,-0.719661130422037,-0.06669387374200872,1.322959712366362,2.8904015932389813,-0.014266012901875725
1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.32043926374395537,-0.4631600387276415,0.5394024918764518,-0.8961730297418923,-0.6436667180254375,-0.977883270023881,-0.36681852093891376,-0.536662639682019,-0.62900949534098,1.3907201062222452
1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,-0.7158328894617014,-0.4545547566400163,0.5449508486056045,-0.18329728244800642,-1.1772146800454035,1.6387677446081368,-0.05011753173067517,1.2540848104386437,1.780649336054033,-1.4192521320259965
